filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028208.jpg,nv,nv,0.996176,0.000000,0.000002,0.002751,0.001031,0.000005,0.996176,0.000034
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028240.jpg,nv,nv,0.997957,0.000000,0.000000,0.000000,0.000000,0.002043,0.997957,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028242.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028247.jpg,nv,nv,0.999664,0.000000,0.000000,0.000016,0.000000,0.000319,0.999664,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028252.jpg,nv,nv,0.802220,0.000120,0.089910,0.089380,0.000011,0.018344,0.802220,0.000014
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028269.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028281.jpg,nv,bkl,0.974350,0.000939,0.008611,0.974350,0.000089,0.001377,0.014095,0.000538
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028282.jpg,nv,nv,0.780358,0.104331,0.000321,0.020912,0.001240,0.092797,0.780358,0.000041
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028302.jpg,nv,nv,0.992341,0.000023,0.000136,0.000054,0.000007,0.007439,0.992341,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028313.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028324.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028328.jpg,nv,nv,0.999684,0.000000,0.000000,0.000001,0.000000,0.000315,0.999684,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028332.jpg,nv,mel,0.633418,0.000145,0.000000,0.046426,0.000003,0.633418,0.320001,0.000007
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028333.jpg,nv,nv,0.999998,0.000000,0.000000,0.000000,0.000001,0.000000,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028338.jpg,nv,nv,0.517137,0.005507,0.001030,0.433843,0.001012,0.040248,0.517137,0.001223
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028359.jpg,nv,nv,0.999267,0.000000,0.000005,0.000350,0.000001,0.000377,0.999267,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028362.jpg,nv,mel,0.841392,0.000000,0.000000,0.000000,0.000000,0.841392,0.158607,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028375.jpg,nv,nv,0.999838,0.000000,0.000000,0.000000,0.000000,0.000001,0.999838,0.000160
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028403.jpg,nv,bkl,0.979588,0.000008,0.000012,0.979588,0.000003,0.000366,0.020021,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028408.jpg,nv,nv,0.920632,0.000000,0.000004,0.000052,0.000000,0.079289,0.920632,0.000023
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028413.jpg,nv,nv,0.986692,0.003363,0.002811,0.000783,0.000947,0.005340,0.986692,0.000065
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028420.jpg,nv,nv,0.744095,0.000029,0.000061,0.171974,0.000002,0.083746,0.744095,0.000093
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028421.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028433.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028434.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028455.jpg,nv,nv,0.991308,0.000000,0.000000,0.008427,0.000000,0.000198,0.991308,0.000066
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028461.jpg,nv,nv,0.851387,0.000005,0.000000,0.000577,0.144653,0.003339,0.851387,0.000039
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028471.jpg,nv,nv,0.995700,0.000000,0.000000,0.000728,0.000000,0.000246,0.995700,0.003326
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028502.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028514.jpg,nv,nv,0.998857,0.000000,0.000000,0.000001,0.000000,0.001136,0.998857,0.000006
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028523.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028532.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028540.jpg,nv,nv,0.994441,0.000000,0.000000,0.000001,0.000000,0.005558,0.994441,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028552.jpg,nv,nv,0.999498,0.000000,0.000000,0.000271,0.000000,0.000231,0.999498,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028595.jpg,nv,nv,0.998960,0.000000,0.000001,0.001005,0.000000,0.000009,0.998960,0.000026
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028598.jpg,nv,nv,0.999161,0.000015,0.000003,0.000034,0.000050,0.000737,0.999161,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028600.jpg,nv,nv,0.982945,0.000007,0.000001,0.000779,0.000001,0.016077,0.982945,0.000191
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028609.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028612.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028625.jpg,nv,bkl,0.855129,0.000086,0.000264,0.855129,0.000008,0.129614,0.014886,0.000013
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028629.jpg,nv,nv,0.992447,0.000000,0.000000,0.007346,0.000000,0.000196,0.992447,0.000011
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028686.jpg,nv,nv,0.965041,0.000000,0.000000,0.004451,0.000000,0.030387,0.965041,0.000121
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028698.jpg,nv,nv,0.976706,0.000017,0.000020,0.022239,0.000159,0.000810,0.976706,0.000049
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028700.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028704.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028706.jpg,nv,nv,0.583100,0.000001,0.002552,0.000475,0.005905,0.118993,0.583100,0.288974
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028722.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028724.jpg,nv,nv,0.842358,0.000013,0.000094,0.002201,0.000004,0.149356,0.842358,0.005974
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028744.jpg,nv,nv,0.997903,0.000001,0.000000,0.000000,0.000000,0.002096,0.997903,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028770.jpg,nv,nv,0.999950,0.000000,0.000000,0.000034,0.000016,0.000000,0.999950,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028775.jpg,nv,nv,0.998864,0.000000,0.000015,0.001102,0.000011,0.000007,0.998864,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028776.jpg,nv,nv,0.999196,0.000001,0.000000,0.000000,0.000002,0.000800,0.999196,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028784.jpg,nv,nv,0.999979,0.000000,0.000000,0.000021,0.000000,0.000000,0.999979,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028801.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028809.jpg,nv,nv,0.949377,0.000068,0.000429,0.035949,0.000063,0.013564,0.949377,0.000552
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028833.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028865.jpg,nv,nv,0.876869,0.000810,0.023179,0.004916,0.001433,0.092653,0.876869,0.000139
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028889.jpg,nv,nv,0.999564,0.000000,0.000000,0.000176,0.000000,0.000002,0.999564,0.000258
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028893.jpg,nv,nv,0.999998,0.000000,0.000000,0.000000,0.000000,0.000001,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028918.jpg,nv,nv,0.901371,0.000000,0.000000,0.000059,0.000003,0.098567,0.901371,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028933.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028946.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028959.jpg,nv,nv,0.999990,0.000000,0.000000,0.000000,0.000000,0.000000,0.999990,0.000010
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028966.jpg,nv,nv,0.991833,0.000000,0.000000,0.000001,0.000000,0.008164,0.991833,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028985.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028997.jpg,nv,nv,0.946595,0.000000,0.000000,0.000000,0.000000,0.000000,0.946595,0.053405
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029001.jpg,nv,bcc,0.808518,0.000644,0.808518,0.009113,0.000161,0.000336,0.181134,0.000094
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029009.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029011.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029018.jpg,nv,nv,0.999077,0.000000,0.000075,0.000017,0.000002,0.000819,0.999077,0.000009
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029019.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029027.jpg,nv,nv,0.993343,0.000000,0.000000,0.000000,0.000000,0.006657,0.993343,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029037.jpg,nv,nv,0.999937,0.000000,0.000000,0.000000,0.000000,0.000063,0.999937,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029069.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029075.jpg,nv,mel,0.801049,0.000034,0.000016,0.000216,0.000036,0.801049,0.198575,0.000074
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029076.jpg,nv,nv,0.999335,0.000019,0.000006,0.000351,0.000040,0.000195,0.999335,0.000054
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029078.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029079.jpg,nv,nv,0.903253,0.002770,0.001168,0.005433,0.032151,0.050791,0.903253,0.004434
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029086.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029090.jpg,nv,nv,0.999987,0.000000,0.000000,0.000000,0.000000,0.000006,0.999987,0.000007
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029105.jpg,nv,nv,0.999439,0.000000,0.000003,0.000046,0.000000,0.000510,0.999439,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029109.jpg,nv,nv,0.629381,0.006348,0.000009,0.047208,0.000271,0.316474,0.629381,0.000309
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029132.jpg,nv,nv,0.996655,0.000000,0.000000,0.000075,0.000005,0.003262,0.996655,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029142.jpg,nv,nv,0.992836,0.000000,0.000000,0.007034,0.000000,0.000129,0.992836,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029173.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029186.jpg,nv,nv,0.520202,0.000002,0.000001,0.000002,0.000001,0.479792,0.520202,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029190.jpg,nv,nv,0.991227,0.000001,0.000002,0.004851,0.000003,0.003904,0.991227,0.000012
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029194.jpg,nv,nv,0.999486,0.000000,0.000031,0.000011,0.000000,0.000437,0.999486,0.000035
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029204.jpg,nv,nv,0.979511,0.000549,0.000003,0.000056,0.000007,0.019790,0.979511,0.000085
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029205.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029208.jpg,nv,mel,0.758124,0.000042,0.016568,0.018019,0.000013,0.758124,0.207225,0.000010
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029225.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029234.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029256.jpg,nv,nv,0.999994,0.000000,0.000000,0.000000,0.000000,0.000006,0.999994,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029258.jpg,nv,nv,0.999882,0.000000,0.000000,0.000111,0.000000,0.000008,0.999882,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029264.jpg,nv,nv,0.999998,0.000000,0.000000,0.000000,0.000000,0.000002,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029280.jpg,nv,nv,0.999995,0.000000,0.000000,0.000000,0.000000,0.000004,0.999995,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029330.jpg,nv,bkl,0.567335,0.000000,0.000000,0.567335,0.000054,0.000000,0.432606,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029348.jpg,nv,nv,0.806873,0.000002,0.000001,0.188051,0.000016,0.005034,0.806873,0.000022
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029355.jpg,nv,nv,0.975436,0.000001,0.000000,0.020119,0.000000,0.004366,0.975436,0.000077
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029359.jpg,nv,mel,0.691236,0.000238,0.000042,0.036432,0.000013,0.691236,0.271158,0.000881
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029387.jpg,nv,nv,0.999852,0.000000,0.000001,0.000006,0.000000,0.000141,0.999852,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029398.jpg,nv,nv,0.998818,0.000001,0.000268,0.000022,0.000000,0.000212,0.998818,0.000679
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029400.jpg,nv,nv,0.996975,0.000000,0.000000,0.002990,0.000000,0.000034,0.996975,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029423.jpg,nv,nv,0.999948,0.000000,0.000000,0.000052,0.000000,0.000000,0.999948,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029426.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029432.jpg,nv,nv,0.712602,0.000368,0.020500,0.224705,0.000021,0.038328,0.712602,0.003476
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029433.jpg,nv,nv,0.999957,0.000000,0.000000,0.000000,0.000000,0.000043,0.999957,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029445.jpg,nv,nv,0.999220,0.000139,0.000027,0.000262,0.000003,0.000349,0.999220,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029446.jpg,nv,nv,0.998733,0.000003,0.000008,0.000965,0.000034,0.000256,0.998733,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029461.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029465.jpg,nv,mel,0.639509,0.000067,0.000001,0.000072,0.000000,0.639509,0.360346,0.000006
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029468.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029487.jpg,nv,nv,0.996632,0.000000,0.000000,0.003355,0.000000,0.000014,0.996632,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029499.jpg,nv,mel,0.764464,0.000003,0.000509,0.001665,0.000002,0.764464,0.233344,0.000014
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029504.jpg,nv,nv,0.951323,0.000000,0.000002,0.000018,0.000001,0.048639,0.951323,0.000016
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029508.jpg,nv,nv,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029520.jpg,nv,nv,0.999853,0.000006,0.000006,0.000097,0.000001,0.000036,0.999853,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029534.jpg,nv,vasc,0.456592,0.000090,0.000953,0.001894,0.003110,0.237511,0.299850,0.456592
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029537.jpg,nv,nv,0.792363,0.001392,0.000008,0.191060,0.001362,0.013426,0.792363,0.000388
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029543.jpg,nv,nv,0.984414,0.000001,0.000001,0.000066,0.014847,0.000443,0.984414,0.000228
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029544.jpg,nv,nv,0.641227,0.012673,0.001472,0.332506,0.001020,0.010684,0.641227,0.000419
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029553.jpg,nv,mel,0.491666,0.000224,0.000000,0.058047,0.000172,0.491666,0.448835,0.001055
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029554.jpg,nv,bcc,0.745269,0.000022,0.745269,0.011659,0.000012,0.127686,0.115317,0.000035
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029560.jpg,nv,nv,0.994050,0.000000,0.000000,0.000001,0.000000,0.005948,0.994050,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029565.jpg,nv,nv,0.999970,0.000000,0.000000,0.000012,0.000008,0.000001,0.999970,0.000009
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029579.jpg,nv,nv,0.976616,0.000000,0.000000,0.000000,0.000000,0.023384,0.976616,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029587.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029589.jpg,nv,nv,0.872716,0.030099,0.000494,0.065126,0.000231,0.031264,0.872716,0.000070
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029597.jpg,nv,nv,0.999778,0.000000,0.000011,0.000093,0.000034,0.000082,0.999778,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029599.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029601.jpg,nv,nv,0.999994,0.000000,0.000000,0.000000,0.000000,0.000006,0.999994,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029619.jpg,nv,nv,0.999931,0.000000,0.000000,0.000000,0.000035,0.000000,0.999931,0.000034
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029631.jpg,nv,nv,0.999995,0.000000,0.000000,0.000001,0.000000,0.000004,0.999995,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029635.jpg,nv,nv,0.999675,0.000001,0.000145,0.000034,0.000000,0.000009,0.999675,0.000137
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029643.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029646.jpg,nv,nv,0.999345,0.000000,0.000000,0.000001,0.000282,0.000367,0.999345,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029667.jpg,nv,nv,0.999916,0.000000,0.000036,0.000002,0.000000,0.000045,0.999916,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029675.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029709.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029711.jpg,nv,nv,0.999761,0.000000,0.000000,0.000000,0.000000,0.000239,0.999761,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029716.jpg,nv,nv,0.999415,0.000000,0.000000,0.000000,0.000000,0.000510,0.999415,0.000075
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029717.jpg,nv,nv,0.999990,0.000000,0.000000,0.000000,0.000000,0.000000,0.999990,0.000010
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029719.jpg,nv,mel,0.916389,0.000068,0.002382,0.004043,0.000000,0.916389,0.077113,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029722.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029727.jpg,nv,nv,0.999944,0.000000,0.000000,0.000000,0.000000,0.000056,0.999944,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029750.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029756.jpg,nv,nv,0.845603,0.000000,0.000000,0.000418,0.000000,0.153978,0.845603,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029765.jpg,nv,nv,0.998921,0.000000,0.000000,0.000015,0.000000,0.001063,0.998921,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029782.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029784.jpg,nv,nv,0.998997,0.000000,0.000000,0.000964,0.000000,0.000039,0.998997,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029787.jpg,nv,nv,0.999786,0.000033,0.000000,0.000053,0.000000,0.000119,0.999786,0.000010
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029814.jpg,nv,nv,0.998612,0.000000,0.000000,0.000000,0.000000,0.001388,0.998612,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029817.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029834.jpg,nv,nv,0.938359,0.000107,0.000119,0.060353,0.000001,0.001051,0.938359,0.000010
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029854.jpg,nv,nv,0.909594,0.000000,0.011734,0.078524,0.000001,0.000132,0.909594,0.000016
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029855.jpg,nv,nv,0.715870,0.000017,0.027549,0.026688,0.000001,0.229861,0.715870,0.000014
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029861.jpg,nv,nv,0.999964,0.000001,0.000000,0.000000,0.000033,0.000001,0.999964,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029867.jpg,nv,nv,0.901230,0.061150,0.010128,0.009529,0.000251,0.017276,0.901230,0.000435
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029875.jpg,nv,nv,0.957125,0.000000,0.000000,0.000020,0.004680,0.008080,0.957125,0.030095
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029895.jpg,nv,nv,0.995547,0.000000,0.000000,0.000012,0.000000,0.004440,0.995547,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029898.jpg,nv,nv,0.999780,0.000015,0.000000,0.000066,0.000001,0.000134,0.999780,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029903.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029910.jpg,nv,nv,0.999496,0.000000,0.000000,0.000502,0.000000,0.000001,0.999496,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029920.jpg,nv,nv,0.999547,0.000000,0.000000,0.000001,0.000000,0.000453,0.999547,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029934.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029939.jpg,nv,nv,0.962579,0.002224,0.000023,0.005698,0.000161,0.026950,0.962579,0.002364
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029941.jpg,nv,nv,0.999237,0.000000,0.000000,0.000000,0.000000,0.000763,0.999237,0.000000
