filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc,pred_thresholded
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028408.jpg,nv,mel,0.555859,0.084346,0.008117,0.006075,0.00011,0.555859,0.345463,3e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028413.jpg,nv,nv,0.77368,0.022234,0.022683,0.031005,0.00902,0.140714,0.77368,0.000664,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028420.jpg,nv,mel,0.572137,0.013632,0.014812,0.257343,0.00023,0.572137,0.141602,0.000244,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028421.jpg,nv,nv,0.881367,4.6e-05,2.5e-05,0.010045,0.002243,0.100152,0.881367,0.006121,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028433.jpg,nv,nv,0.737491,0.002394,0.000298,0.15002,0.106728,0.001849,0.737491,0.00122,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028434.jpg,nv,nv,0.965939,0.00016,0.000127,0.026233,0.001063,0.004856,0.965939,0.001621,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028455.jpg,nv,nv,0.578211,6e-05,4.7e-05,0.390872,0.000808,0.013929,0.578211,0.016074,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028461.jpg,nv,mel,0.446267,0.01211,0.008232,0.068439,0.028643,0.446267,0.432394,0.003915,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028471.jpg,nv,nv,0.96076,0.000254,3.3e-05,0.002444,7.2e-05,0.036119,0.96076,0.000319,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028502.jpg,nv,nv,0.923863,1e-06,9.4e-05,0.043123,0.004,0.019144,0.923863,0.009774,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028514.jpg,nv,nv,0.919211,0.001599,0.012559,0.011495,0.001291,0.053699,0.919211,0.000145,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028523.jpg,nv,nv,0.821236,0.000147,0.000513,0.152955,0.002921,0.011619,0.821236,0.010609,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028532.jpg,nv,nv,0.964194,9.8e-05,4.9e-05,0.011257,0.014371,0.009213,0.964194,0.000819,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028540.jpg,nv,nv,0.6261,0.001106,0.000698,0.003399,0.000362,0.368335,0.6261,1e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028552.jpg,nv,nv,0.928029,0.005321,6.7e-05,0.051806,0.000321,0.014159,0.928029,0.000297,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028595.jpg,nv,nv,0.888992,0.001569,0.000663,0.093331,0.001233,0.009186,0.888992,0.005027,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028598.jpg,nv,nv,0.587275,0.197786,0.004078,0.049265,0.001495,0.160018,0.587275,8.4e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028600.jpg,nv,mel,0.459713,0.00048,9.8e-05,0.205719,0.000388,0.459713,0.333485,0.000117,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028609.jpg,nv,nv,0.973475,0.001262,9.1e-05,0.003759,0.002947,0.017998,0.973475,0.000468,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028612.jpg,nv,nv,0.949525,2.4e-05,8e-06,0.003519,0.000166,0.046644,0.949525,0.000115,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028625.jpg,nv,bkl,0.411234,0.004168,0.019177,0.411234,0.002016,0.394962,0.168119,0.000324,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028629.jpg,nv,nv,0.935037,0.003207,0.000242,0.035979,0.000254,0.024958,0.935037,0.000323,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028686.jpg,nv,mel,0.519049,0.000143,0.003802,0.077029,0.000739,0.519049,0.399185,5.2e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028698.jpg,nv,nv,0.406532,0.028647,0.028193,0.176661,0.05015,0.29185,0.406532,0.017967,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028700.jpg,nv,nv,0.921742,0.001532,0.000607,0.026626,0.00078,0.048574,0.921742,0.000139,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028704.jpg,nv,nv,0.941246,0.001191,5.5e-05,0.047141,6.5e-05,0.010251,0.941246,4.9e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028706.jpg,nv,nv,0.392773,0.000983,0.001673,0.193414,0.01485,0.180736,0.392773,0.215572,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028722.jpg,nv,nv,0.806318,0.001375,0.000423,0.006296,5.7e-05,0.185375,0.806318,0.000156,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028724.jpg,nv,nv,0.492876,0.001221,0.001896,0.064818,0.001025,0.234351,0.492876,0.203812,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028744.jpg,nv,nv,0.694266,0.000247,0.012548,0.054165,0.000532,0.23822,0.694266,2.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028770.jpg,nv,nv,0.935651,0.002666,0.000133,0.053628,0.000954,0.006899,0.935651,6.9e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028775.jpg,nv,bkl,0.640188,0.00264,0.001589,0.640188,0.014208,0.009788,0.326374,0.005214,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028776.jpg,nv,nv,0.984834,0.000687,9e-06,0.000572,0.000897,0.013,0.984834,2e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028784.jpg,nv,nv,0.708862,0.013534,0.005226,0.245075,0.012549,0.013944,0.708862,0.00081,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028801.jpg,nv,nv,0.949098,0.000103,0.000127,0.037762,0.008319,0.004566,0.949098,2.6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028809.jpg,nv,nv,0.647268,0.00051,0.009048,0.054112,0.007233,0.281251,0.647268,0.000577,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028833.jpg,nv,nv,0.97748,1.4e-05,1e-05,0.009726,0.004103,0.008572,0.97748,9.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028865.jpg,nv,bkl,0.427844,0.00272,0.104471,0.427844,0.00985,0.298949,0.155927,0.000238,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028889.jpg,nv,nv,0.913787,0.0001,2e-05,0.041123,0.002856,0.041802,0.913787,0.000311,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028893.jpg,nv,nv,0.981341,3.7e-05,5e-06,0.004294,4e-05,0.013346,0.981341,0.000937,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028918.jpg,nv,nv,0.505789,0.001597,0.000122,0.075916,0.001417,0.414749,0.505789,0.00041,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028933.jpg,nv,nv,0.724407,0.000392,9e-05,0.253708,0.002918,0.015547,0.724407,0.002937,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028946.jpg,nv,nv,0.960352,0.000351,9e-05,0.000713,0.000229,0.038258,0.960352,7e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028959.jpg,nv,nv,0.881033,0.000303,0.000347,0.10121,0.001742,0.011425,0.881033,0.00394,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028966.jpg,nv,nv,0.742307,4.2e-05,0.000459,0.016747,0.009934,0.230479,0.742307,3.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028985.jpg,nv,nv,0.938531,4e-06,0.000233,0.008498,0.010573,0.038024,0.938531,0.004137,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028997.jpg,nv,nv,0.591218,0.010286,0.013414,0.282154,0.014325,0.008282,0.591218,0.080321,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029001.jpg,nv,bcc,0.520829,0.021723,0.520829,0.295661,0.011696,0.087771,0.057141,0.00518,bcc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029009.jpg,nv,nv,0.96563,0.000519,0.000323,0.016265,0.000271,0.016621,0.96563,0.000371,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029011.jpg,nv,nv,0.95578,0.001187,0.000731,0.02693,1.7e-05,0.014593,0.95578,0.000761,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029018.jpg,nv,nv,0.478109,0.002283,0.095795,0.161682,0.002901,0.248745,0.478109,0.010486,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029019.jpg,nv,nv,0.883658,0.00061,0.000194,0.060435,6.3e-05,0.05364,0.883658,0.001399,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029027.jpg,nv,nv,0.641853,0.000881,0.000328,0.03153,0.006638,0.317876,0.641853,0.000894,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029037.jpg,nv,nv,0.866439,1e-05,6e-06,0.000149,2.1e-05,0.133328,0.866439,4.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029069.jpg,nv,nv,0.991402,1.9e-05,1.7e-05,0.001278,0.001097,0.005665,0.991402,0.000522,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029075.jpg,nv,mel,0.675066,0.000492,0.001498,0.159274,0.00055,0.675066,0.163021,9.8e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029076.jpg,nv,nv,0.942219,0.007926,0.000365,0.028189,0.000997,0.019784,0.942219,0.00052,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029078.jpg,nv,nv,0.839289,0.006437,0.000264,0.141647,0.001205,0.010847,0.839289,0.000312,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029079.jpg,nv,nv,0.499632,0.026935,0.02344,0.092363,0.001694,0.355884,0.499632,5.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029086.jpg,nv,nv,0.98494,1.7e-05,6.3e-05,0.008575,0.003303,0.002924,0.98494,0.000178,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029090.jpg,nv,nv,0.966826,0.000316,5e-05,0.012775,0.007953,0.009336,0.966826,0.002744,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029105.jpg,nv,nv,0.915892,0.008769,0.003065,0.031113,0.000491,0.035102,0.915892,0.005568,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029109.jpg,nv,mel,0.485078,0.095728,0.004927,0.07386,0.000875,0.485078,0.339486,4.6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029132.jpg,nv,nv,0.771578,0.003162,0.000116,0.078482,0.000125,0.145511,0.771578,0.001027,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029142.jpg,nv,nv,0.705292,0.001358,0.000154,0.200508,9.3e-05,0.091655,0.705292,0.000941,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029173.jpg,nv,nv,0.934055,0.000216,3.2e-05,0.045914,0.006223,0.012412,0.934055,0.001148,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029186.jpg,nv,nv,0.988787,8.4e-05,4e-05,0.003068,0.000349,0.007638,0.988787,3.4e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029190.jpg,nv,nv,0.559084,0.079235,0.000503,0.062704,0.005142,0.293115,0.559084,0.000216,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029194.jpg,nv,nv,0.847112,0.00174,0.046271,0.006949,0.000715,0.092847,0.847112,0.004367,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029204.jpg,nv,nv,0.890754,0.008847,0.000384,0.071546,0.001455,0.026735,0.890754,0.00028,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029205.jpg,nv,nv,0.953851,1.3e-05,0.000189,0.032467,4.8e-05,0.012185,0.953851,0.001247,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029208.jpg,nv,bcc,0.315914,0.024884,0.315914,0.181854,0.001293,0.256372,0.219335,0.000349,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029225.jpg,nv,nv,0.942836,0.000332,0.001338,0.045149,0.002441,0.007288,0.942836,0.000615,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029234.jpg,nv,nv,0.913007,0.003003,0.000177,0.042853,0.000159,0.039682,0.913007,0.00112,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029256.jpg,nv,nv,0.907556,0.001403,0.000734,0.055269,0.000121,0.034851,0.907556,6.6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029258.jpg,nv,nv,0.789514,0.000306,0.000196,0.169137,0.02921,0.009812,0.789514,0.001824,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029264.jpg,nv,nv,0.847757,2.8e-05,5.1e-05,0.124673,0.000508,0.004788,0.847757,0.022196,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029280.jpg,nv,nv,0.822686,0.004424,0.019425,0.117677,0.001403,0.033982,0.822686,0.000402,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029330.jpg,nv,nv,0.654278,1.7e-05,0.004785,0.331684,0.003706,0.002141,0.654278,0.00339,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029348.jpg,nv,mel,0.335307,0.001061,0.002981,0.322937,0.000311,0.335307,0.33264,0.004762,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029355.jpg,nv,mel,0.476496,0.028499,0.001875,0.128276,0.001683,0.476496,0.362765,0.000405,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029359.jpg,nv,mel,0.528786,0.002898,0.00016,0.134414,0.005087,0.528786,0.328463,0.000192,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029387.jpg,nv,nv,0.807945,0.001613,0.001287,0.035834,0.001152,0.151939,0.807945,0.000229,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029398.jpg,nv,nv,0.992234,0.00017,6.4e-05,0.001504,0.000751,0.004219,0.992234,0.001057,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029400.jpg,nv,nv,0.796841,0.00146,0.015557,0.059759,0.000989,0.125212,0.796841,0.000181,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029423.jpg,nv,nv,0.907151,0.000437,0.000293,0.07302,0.000416,0.016416,0.907151,0.002266,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029426.jpg,nv,nv,0.748399,1e-05,0.00052,0.226573,0.009925,0.014326,0.748399,0.000246,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029432.jpg,nv,bkl,0.473818,0.029863,0.082123,0.473818,0.000539,0.198033,0.205664,0.009959,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029433.jpg,nv,nv,0.962553,4.9e-05,0.001075,0.007591,0.00013,0.02827,0.962553,0.000331,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029445.jpg,nv,nv,0.775922,0.010915,0.003418,0.163831,0.030392,0.013725,0.775922,0.001797,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029446.jpg,nv,nv,0.636348,0.000937,0.000663,0.33217,0.012637,0.016539,0.636348,0.000705,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029461.jpg,nv,nv,0.967952,0.000313,9.3e-05,0.019097,0.000607,0.011699,0.967952,0.000239,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029465.jpg,nv,mel,0.774578,0.012319,0.001974,0.039072,8.2e-05,0.774578,0.169343,0.002631,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029468.jpg,nv,nv,0.88131,0.000281,2.3e-05,0.065522,0.000734,0.051128,0.88131,0.001004,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029487.jpg,nv,nv,0.869877,0.001424,5.9e-05,0.064888,0.002668,0.0607,0.869877,0.000383,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029499.jpg,nv,nv,0.370505,0.006212,0.069948,0.270502,0.024697,0.256172,0.370505,0.001964,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029504.jpg,nv,nv,0.767959,0.000344,0.000351,0.015895,0.000263,0.215184,0.767959,4e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029508.jpg,nv,nv,0.97783,0.001627,2.3e-05,0.006662,0.000265,0.013537,0.97783,5.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029520.jpg,nv,nv,0.762684,0.020219,0.001944,0.092987,0.004971,0.117149,0.762684,4.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029534.jpg,nv,vasc,0.494494,0.011002,0.192324,0.097134,0.003407,0.074286,0.127354,0.494494,vasc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029537.jpg,nv,bkl,0.579954,0.006868,0.022834,0.579954,0.006595,0.051131,0.330092,0.002525,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029543.jpg,nv,nv,0.408128,0.004312,0.003757,0.291111,0.031734,0.258975,0.408128,0.001983,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029544.jpg,nv,bkl,0.597158,0.080632,0.018891,0.597158,0.070405,0.093397,0.13799,0.001526,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029553.jpg,nv,mel,0.424091,0.007088,0.005698,0.197271,0.000993,0.424091,0.364756,0.000102,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029554.jpg,nv,bkl,0.363156,0.108806,0.312276,0.363156,0.001492,0.142497,0.069536,0.002236,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029560.jpg,nv,nv,0.462085,0.051567,0.028481,0.066725,0.001069,0.389801,0.462085,0.000271,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029565.jpg,nv,nv,0.937805,0.000141,9e-06,0.0389,0.001378,0.021056,0.937805,0.000711,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029579.jpg,nv,nv,0.892667,8e-06,7.5e-05,0.000565,0.000266,0.106392,0.892667,2.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029587.jpg,nv,nv,0.793405,2.2e-05,0.000119,0.047391,1.6e-05,0.159044,0.793405,4e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029589.jpg,nv,bkl,0.457102,0.085545,0.027209,0.457102,0.000543,0.229122,0.200311,0.000169,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029597.jpg,nv,nv,0.520902,0.004679,0.008111,0.369788,0.012176,0.081059,0.520902,0.003284,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029599.jpg,nv,nv,0.815448,0.000284,0.0,0.036864,0.000135,0.147252,0.815448,1.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029601.jpg,nv,nv,0.971359,0.001939,0.001133,0.003784,0.002374,0.01932,0.971359,9.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029619.jpg,nv,nv,0.83547,0.001727,0.000499,0.104015,0.013521,0.044314,0.83547,0.000455,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029631.jpg,nv,nv,0.905191,0.002144,7.1e-05,0.023349,1.8e-05,0.066246,0.905191,0.002982,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029635.jpg,nv,nv,0.91928,0.001295,0.017582,0.025746,7.3e-05,0.034554,0.91928,0.00147,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029643.jpg,nv,nv,0.962236,0.000469,0.002756,0.023618,0.003041,0.007226,0.962236,0.000655,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029646.jpg,nv,nv,0.796771,0.004055,0.000107,0.151367,0.000868,0.046,0.796771,0.000831,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029667.jpg,nv,nv,0.742587,0.000272,0.004269,0.004497,0.000218,0.248123,0.742587,3.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029675.jpg,nv,nv,0.88398,4.6e-05,9.3e-05,0.053265,0.006281,0.055563,0.88398,0.000771,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029709.jpg,nv,nv,0.993838,0.000447,0.000347,0.003752,0.000235,0.001325,0.993838,5.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029711.jpg,nv,nv,0.974044,2.5e-05,7.6e-05,0.005487,0.000325,0.020031,0.974044,1.3e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029716.jpg,nv,nv,0.971644,3.1e-05,0.000187,0.005039,0.000158,0.022842,0.971644,0.0001,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029717.jpg,nv,nv,0.930401,4.3e-05,0.000231,0.032803,0.003494,0.030958,0.930401,0.00207,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029719.jpg,nv,mel,0.684427,0.010144,0.058812,0.129329,0.000534,0.684427,0.114015,0.002738,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029722.jpg,nv,nv,0.988174,7e-06,0.0023,0.002266,0.00303,0.003872,0.988174,0.000352,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029727.jpg,nv,nv,0.975098,0.000139,0.001083,0.0037,0.003383,0.016512,0.975098,8.4e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029750.jpg,nv,nv,0.854513,0.000211,2.4e-05,0.001494,0.000152,0.143554,0.854513,5.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029756.jpg,nv,nv,0.360244,2.9e-05,0.000859,0.297445,0.001156,0.335237,0.360244,0.005031,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029765.jpg,nv,nv,0.929121,0.004247,0.000797,0.03918,0.000788,0.025618,0.929121,0.000248,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029782.jpg,nv,nv,0.945523,0.00196,0.004497,0.010561,0.000331,0.03709,0.945523,3.8e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029784.jpg,nv,nv,0.521873,0.00197,0.010077,0.241474,0.144782,0.073564,0.521873,0.00626,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029787.jpg,nv,nv,0.946147,0.000791,0.000158,0.023839,0.001392,0.010638,0.946147,0.017036,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029814.jpg,nv,nv,0.605627,0.000261,0.000312,0.074144,0.006808,0.312337,0.605627,0.000511,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029817.jpg,nv,nv,0.980805,1e-05,4.6e-05,0.004964,0.004852,0.009162,0.980805,0.000161,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029834.jpg,nv,nv,0.932536,0.016234,0.002617,0.007054,0.000682,0.040798,0.932536,8e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029854.jpg,nv,bkl,0.384628,0.000237,0.080228,0.384628,0.00132,0.204891,0.20995,0.118746,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029855.jpg,nv,bkl,0.422871,0.027963,0.133238,0.422871,0.004142,0.282506,0.128505,0.000774,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029861.jpg,nv,nv,0.762592,0.006638,0.004329,0.013982,0.011443,0.184165,0.762592,0.01685,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029867.jpg,nv,bkl,0.302235,0.225724,0.047825,0.302235,0.001159,0.203823,0.216264,0.00297,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029875.jpg,nv,nv,0.692696,0.084862,5e-05,0.017519,0.108307,0.01325,0.692696,0.083315,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029895.jpg,nv,nv,0.447604,0.000505,0.001058,0.169726,0.005474,0.375405,0.447604,0.000228,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029898.jpg,nv,nv,0.421596,0.081203,0.088032,0.055286,0.008379,0.345143,0.421596,0.00036,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029903.jpg,nv,nv,0.964404,8e-06,0.000105,0.016907,0.000305,0.017599,0.964404,0.000672,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029910.jpg,nv,nv,0.911882,5.8e-05,0.000128,0.076124,0.000437,0.010767,0.911882,0.000604,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029920.jpg,nv,nv,0.726334,0.000359,0.001696,0.012926,0.000803,0.257214,0.726334,0.000668,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029934.jpg,nv,nv,0.917202,8.6e-05,7.2e-05,0.013036,0.000402,0.068971,0.917202,0.000231,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029939.jpg,nv,nv,0.91099,0.001543,0.001371,0.011176,0.000142,0.071894,0.91099,0.002884,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029941.jpg,nv,nv,0.718794,4.2e-05,0.000772,0.113093,9.9e-05,0.166914,0.718794,0.000286,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029949.jpg,nv,nv,0.947083,0.000516,0.000205,0.039244,1e-05,0.012893,0.947083,4.9e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029950.jpg,nv,nv,0.845576,4.1e-05,1.5e-05,0.084015,0.003714,0.017652,0.845576,0.048988,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029961.jpg,nv,nv,0.851471,9.6e-05,5e-06,0.092616,0.000287,0.05441,0.851471,0.001116,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029963.jpg,nv,nv,0.587382,0.000103,0.000876,0.03498,0.00044,0.370614,0.587382,0.005605,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029969.jpg,nv,nv,0.968372,5.4e-05,4.1e-05,0.013599,0.006478,0.009905,0.968372,0.001552,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029971.jpg,nv,nv,0.94426,0.000105,1e-05,0.006576,2.7e-05,0.047746,0.94426,0.001276,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029972.jpg,nv,nv,0.939228,3.8e-05,0.001053,0.026089,0.01856,0.014817,0.939228,0.000215,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0029986.jpg,nv,mel,0.790364,0.0048,0.005023,0.07911,0.012008,0.790364,0.108543,0.000152,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0030003.jpg,nv,nv,0.943388,0.00033,1.1e-05,0.030293,0.008402,0.016831,0.943388,0.000744,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0030004.jpg,nv,nv,0.960471,0.000932,2.2e-05,0.018201,0.003991,0.016311,0.960471,7.2e-05,nv
