filename,ground_truth,pred,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028021.jpg,nv,nv,7.830420799494576e-05,6.569186298819491e-05,0.00014545855148865048,0.00015262640452501388,0.0007145720941696372,0.9987884004311524,5.4946447681313805e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028054.jpg,nv,nv,0.0003427780024597353,0.00030098767502622763,0.00087650715056928,0.0009439029392517416,0.0026039133827402976,0.9946859899319622,0.00024592091799048696
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028060.jpg,nv,nv,0.00217857033259913,0.0033652187173041728,0.025373807952973896,0.001970400667413241,0.08317031366707267,0.8824066366324245,0.0015350520302124147
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028064.jpg,nv,nv,0.0007620169366046848,0.0007864911124142103,0.00236730500810775,0.001022002911125204,0.005864021670364985,0.9870748930810521,0.0021232692803310176
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028066.jpg,nv,nv,0.0016374425818829299,0.002649956203899636,0.0379004372825552,0.0016295785940520786,0.11364524699332759,0.8408593801720051,0.0016779581722775067
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028083.jpg,nv,nv,0.0001614724327401343,0.00012195279881204917,0.00053260648518965,0.0002220565481886928,0.001742118474385531,0.9971145331335993,0.00010526012708468532
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028102.jpg,nv,nv,0.00012895164439367604,0.00010098076679511819,0.0002194794192554837,0.00023259405778901476,0.0011675610127616816,0.998066663351913,8.376974709210666e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028115.jpg,nv,nv,0.0011207547827273355,0.0008455306726242441,0.005668813194134213,0.0010279733960413305,0.03708552472218542,0.9537117733194395,0.0005396299128480185
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028116.jpg,nv,nv,0.0036495978005712344,0.002523340850851054,0.010772314524307759,0.0019147524452418122,0.23470107644599572,0.7450860045934997,0.0013529133395325538
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028117.jpg,nv,nv,0.1918016214339835,0.2079993456574146,0.12053593166970483,0.01081298449811478,0.0762538720718048,0.37937579913774383,0.01322044553123373
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028118.jpg,nv,nv,0.0010618222177252471,0.0008956636570691403,0.00463995028594097,0.0010636511862300321,0.13707510047182023,0.8545271981011832,0.0007366140800311082
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028130.jpg,nv,nv,0.005836318717503586,0.006560050616020875,0.26549510118033787,0.0034943072954970603,0.1657483075623959,0.5499488320103848,0.0029170826178599885
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028136.jpg,nv,nv,0.0008452768956610561,0.0005534453664020264,0.003616493650658127,0.001196341705369293,0.013436379299636444,0.9799608851183417,0.0003911779639315799
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028137.jpg,nv,nv,7.22683110344948e-05,5.977159660670196e-05,0.0001419463290739432,0.00012752423962031158,0.000756775600702601,0.9987900768802045,5.163704275740233e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028140.jpg,nv,nv,0.00010040701358609219,9.143956941945463e-05,0.0002835721752384333,0.00017680979426748953,0.0010180399997961893,0.998257761266168,7.19701815241559e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028149.jpg,nv,nv,7.532884699851478e-05,6.175579652096307e-05,0.00015004041659841784,0.00013245672027545533,0.0009165555095526119,0.9986082899951785,5.5572714875425026e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028161.jpg,nv,nv,0.0012785067598190547,0.0016819863415478554,0.04787421560781952,0.0016935425105702596,0.012689870230596699,0.9339870996264332,0.0007947789232134862
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028162.jpg,nv,nv,9.711137922917223e-05,0.00019262744010489058,0.0007997915863096824,0.00019840970184450594,0.0010127089155750825,0.9975746897391673,0.00012466123776940806
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028164.jpg,nv,nv,0.0002230274689534677,0.00018632074626368222,0.0010552516450781481,0.00034047408908355196,0.002715716590982946,0.9953419123057374,0.0001372971539008622
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028172.jpg,nv,nv,0.00023501145036917246,0.00012465712558822756,0.00023749717783855948,0.00026986596587876135,0.0010997910822960696,0.9979342440338076,9.893316422168751e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028177.jpg,nv,nv,6.861499421784186e-05,5.866254977327353e-05,0.00012552332018469584,0.0001240540424338744,0.0006749584938079274,0.9988999237416746,4.826285790770335e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028183.jpg,nv,nv,0.0007222926016573283,0.0005114769613318814,0.003893507820275374,0.0007532558311708944,0.010893778237037445,0.9828941263138365,0.00033156223469046095
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028184.jpg,nv,nv,8.607275843813234e-05,6.9638732121773e-05,0.0001815701559133095,0.000158468178092665,0.0008802395645948099,0.9985650766111996,5.893399963966956e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028192.jpg,nv,nv,9.690855245261136e-05,9.013357819973466e-05,0.000268736439459111,0.0001651517149498297,0.000977576604388579,0.9983296044959422,7.188861460804125e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028208.jpg,nv,nv,0.0002134684104122336,0.0001599137819281488,0.0005880493661426034,0.0002903999741514374,0.0014565399328867429,0.9971708851067552,0.00012074342772383856
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028240.jpg,nv,nv,9.72248307570581e-05,7.63738230429397e-05,0.0001992337472643685,0.000178690874088903,0.0008820046997129903,0.9985030258965825,6.344612855120821e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028242.jpg,nv,nv,0.0009445920827376454,0.0011561555411387075,0.017496924281060113,0.0014699434249588082,0.009545789678947997,0.9687432479479934,0.0006433470431633818
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028247.jpg,nv,nv,0.003291523387876809,0.005351246307757841,0.1985614942800661,0.002842241478463472,0.08623241338853767,0.7012665709769832,0.0024545101803149856
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028252.jpg,nv,nv,0.004698027813765366,0.00792056607873331,0.08325844668055717,0.0028866860053683554,0.08070456793576974,0.8177707207706364,0.00276098471516974
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028269.jpg,nv,nv,7.36115561040226e-05,6.0415475289191816e-05,0.00015016952114241356,0.00013174162278974013,0.0007857280325510715,0.9987452487626446,5.3085029478957135e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028281.jpg,nv,bkl,0.007884189877478487,0.0220233357591169,0.6566207604162465,0.004920515554523727,0.044286945006510585,0.25982838674859315,0.00443586663753056
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028282.jpg,nv,nv,0.0008002297318324349,0.0008491479554037344,0.009416468820089313,0.0010017248020906665,0.04535303509218035,0.9416838004697082,0.0008955931286953266
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028302.jpg,nv,nv,0.002300250850165881,0.004363347052596655,0.0055598897592025,0.012840667198209138,0.02183279324021829,0.9506957003421574,0.0024073515574500617
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028313.jpg,nv,nv,7.125420172134767e-05,5.921543534173044e-05,0.0001269278136160272,0.00012695381255686597,0.0008122338060206545,0.9987526394462459,5.077548449747083e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028324.jpg,nv,nv,5.9389346644613564e-05,4.989401372789057e-05,0.00010607170428351975,0.00011051716036233509,0.0005607224422254018,0.9990704647831644,4.294054959199348e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028328.jpg,nv,nv,0.00021375251624289654,0.00017303708701368835,0.0004742710387826086,0.00029548197661952445,0.0023160237398820397,0.9964189249470324,0.00010850869442678238
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028332.jpg,nv,nv,0.005877052058082152,0.005657867028287188,0.23429480327924,0.0039035038983396587,0.23431186598167983,0.513238773868352,0.0027161338860191434
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028333.jpg,nv,nv,0.0013586248769094041,0.0007951624723725745,0.016288337170760524,0.0008403654295848546,0.006363579023425133,0.9738406536612989,0.0005132773656486173
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028338.jpg,nv,nv,0.003947304950957191,0.005237158082656325,0.27026911929785424,0.003363530801084447,0.15150090377565012,0.5624032073028908,0.0032787757889068832
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028359.jpg,nv,nv,0.0008682665573827716,0.0006029795686148253,0.006873498655283648,0.0013022238218597687,0.009307715850809811,0.9806210329788482,0.0004242825672009365
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028362.jpg,nv,nv,0.001095984693915658,0.0007490215628868388,0.0015077806234074559,0.0007612004119637788,0.02208385587228793,0.9734574520945903,0.00034470474094798736
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028375.jpg,nv,nv,7.557223763157612e-05,6.364310943255469e-05,0.00012677261826677131,0.00013480674513524597,0.0009939502815472635,0.9985515155791003,5.3739428886325375e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028403.jpg,nv,nv,0.0004943963737454056,0.0012161430234016168,0.014834057297075678,0.0008362082434993279,0.007922544662765794,0.9740972395096742,0.000599410889837845
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028408.jpg,nv,nv,0.004786005459795298,0.0018660984480155253,0.008907721968998767,0.0019211568963387238,0.28027911200484296,0.7008033693255882,0.001436535896420469
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028413.jpg,nv,nv,0.0002477464174600298,0.00018482956163473198,0.0004997566506242622,0.00032815981199372867,0.005984750456185273,0.9926043041677841,0.00015045293431783813
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028420.jpg,nv,mel,0.007749178402108445,0.005043754672722281,0.09056108606459207,0.0030578595578530494,0.45272396901855894,0.4382929700020114,0.002571182282153851
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028421.jpg,nv,nv,0.0001101405544967475,8.957229269328353e-05,0.00019678603034312692,0.00017294386219223457,0.0010080192805507436,0.9983548892130067,6.764876671723426e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028433.jpg,nv,nv,0.0002812838308806525,0.0003705103092810707,0.000881466301434422,0.0010185325122957492,0.0021357213226214987,0.9950576158518061,0.00025486987168057724
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028434.jpg,nv,nv,6.440180929983665e-05,5.42186011358585e-05,0.00012217267197100633,0.00011786261069677817,0.0006179117906036006,0.9989769848191931,4.644769709992621e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028455.jpg,nv,nv,0.000594234187601332,0.001356802037411705,0.024250727245659506,0.000882831932119842,0.005778532479497348,0.9663262389114966,0.0008106332062136907
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028461.jpg,nv,nv,0.0016180944784129113,0.0013048521750424187,0.004904050498883647,0.0014108366028003604,0.15598007037673223,0.8338317436362848,0.0009503522318438473
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028471.jpg,nv,nv,7.405796626382966e-05,6.0876793050465146e-05,0.00014517005178223892,0.00013101587717536593,0.0008837197214305655,0.9986508291722542,5.4330418043266504e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028502.jpg,nv,nv,0.00012138908473222853,9.997601231621763e-05,0.00031594735358589506,0.00020640111101464088,0.0013984870212713288,0.9977740518216237,8.374759545604567e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028514.jpg,nv,nv,8.48788353132431e-05,7.283010930232451e-05,0.00016363718921557954,0.00014647230071688282,0.0009894650269561456,0.9984828847322614,5.983180623452473e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028523.jpg,nv,nv,0.00036287443507218483,0.00025104714118225356,0.001979483270540775,0.0005448549401735275,0.0038790482632748667,0.9927911470067486,0.00019154494300784982
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028532.jpg,nv,nv,7.796025546990927e-05,6.446594871170766e-05,0.00015108917623189017,0.00014577346248027825,0.000778139864275648,0.9987274865093096,5.508478352099314e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028540.jpg,nv,nv,0.0006060466262129658,0.00045345670837001594,0.0007987903496639084,0.0006102199440400546,0.04044720998139298,0.9567840320781771,0.00030024431214297566
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028552.jpg,nv,nv,9.802121465445583e-05,7.648617179492515e-05,0.0002291559590535909,0.00016499139011532196,0.0009743637176991461,0.998393223047306,6.375849937657492e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028595.jpg,nv,nv,9.002857033743182e-05,7.357179445101389e-05,0.0002089899046374583,0.000156030638843329,0.0008517120474392936,0.9985585717821528,6.109526213856102e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028598.jpg,nv,nv,0.0038970386392709008,0.0009754307271193322,0.0018499848449524394,0.0011964061835767887,0.018971100527025914,0.9724677683387671,0.0006422707392873187
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028600.jpg,nv,nv,0.0025741284411291664,0.0016463768315867,0.011107207717599588,0.0017617442936330426,0.1858420444094805,0.7960796710245251,0.0009888272820458726
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028609.jpg,nv,nv,6.199851323780004e-05,5.194609212793156e-05,0.00011154623033553978,0.00011536842138171522,0.0005938560800422655,0.9990201744119906,4.51102508840047e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028612.jpg,nv,nv,8.361953587936517e-05,7.025142067638234e-05,0.0001610500848684586,0.0001398108875457714,0.0008840414387837911,0.998603816898134,5.74097341122442e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028625.jpg,nv,nv,0.002721244199113161,0.00580017729090115,0.058262279742708555,0.0023103680041223575,0.2299831329413443,0.6983063484340294,0.0026164493877809804
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028629.jpg,nv,nv,0.00010509700598436433,8.190166978696779e-05,0.0002370991740643705,0.00016941592291210185,0.0011145560917402118,0.9982235677414469,6.836239406491356e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028686.jpg,nv,nv,0.00287195591209762,0.0019038161231223318,0.007403637455548159,0.001545969518322219,0.3574984674995842,0.6276840175813777,0.0010921359099478301
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028698.jpg,nv,nv,0.0033843387996045932,0.003295624817450994,0.006303996361751926,0.002275881307173501,0.08382167893800214,0.8993763071538273,0.0015421726221897393
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028700.jpg,nv,nv,9.06317682248982e-05,7.250609252051184e-05,0.0001910442128920129,0.0001546383254406246,0.0010283274014272917,0.998400767559915,6.208463957966169e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028704.jpg,nv,nv,7.162808790348725e-05,6.771425579891099e-05,0.00017647305858690024,0.00012994619798686383,0.0006827428574028257,0.9988156032608339,5.5892281487076486e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028706.jpg,nv,nv,0.004741260884337106,0.00379489260604447,0.015881566902498364,0.00424926410344468,0.1042884859089993,0.8580464789898592,0.008998050604816808
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028722.jpg,nv,nv,0.00036532156979083436,0.0002564575484593319,0.0007780094341301868,0.00036902787949497345,0.005478644920140443,0.9925803399752041,0.00017219867278008932
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028724.jpg,nv,nv,0.0018231043791917317,0.0008044602181404337,0.0025369398490894934,0.0010847995434652793,0.029952469036899885,0.955343487431331,0.008454739541882172
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028744.jpg,nv,nv,0.00043460206298004156,0.0003389841185484377,0.0008308195523099365,0.00048120175431843134,0.016645291349485575,0.9810321177569611,0.00023698340539643042
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028770.jpg,nv,nv,8.909432908801239e-05,9.144276262742669e-05,0.0002597970613341637,0.00015853609806654767,0.0008739869979857635,0.9984562408067039,7.090194419429636e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028775.jpg,nv,nv,0.003327899801463163,0.00443856130118354,0.35558830437319305,0.003152531091123758,0.026641033652984012,0.6050190503169309,0.0018326194631214901
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028776.jpg,nv,nv,6.173348262118053e-05,5.153240394890394e-05,0.00010987855810248435,0.00011355542543151085,0.00058654334476008,0.9990326196783021,4.413710683366219e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028784.jpg,nv,nv,0.0008511287122563066,0.0006171369127430327,0.007605541314651237,0.0007537010078843532,0.005328856065269931,0.9844490932319894,0.00039454275520573676
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028801.jpg,nv,nv,7.113471041336e-05,7.020094642893559e-05,0.000171203966936527,0.00013740309292021343,0.0006732409706273014,0.9988204476849668,5.636862770678787e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028809.jpg,nv,nv,0.0008939216210549383,0.0007299328208333786,0.0020082686321651524,0.000778273412411514,0.028404483282939007,0.9667876827843863,0.0003974374462097659
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028833.jpg,nv,nv,7.525820774451564e-05,6.179310028428807e-05,0.00015140903665661898,0.00013921362773014774,0.0007266275880212309,0.9987942225971325,5.147584243076521e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028865.jpg,nv,nv,0.006044996846466731,0.010926429491236508,0.2676811182054821,0.003511152453960412,0.15117207206023167,0.5570824839370125,0.0035817470056100534
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028889.jpg,nv,nv,0.00011156631985222913,8.836939722672869e-05,0.00024969998489868706,0.00018702595681461078,0.001242987517245518,0.9980502538152499,7.009700871215548e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028893.jpg,nv,nv,6.457813419295066e-05,5.38430380646029e-05,0.00012001272784461375,0.0001174267115839381,0.0006510706767615641,0.9989463017183785,4.676699317380983e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028918.jpg,nv,nv,0.0013414481003464892,0.0009755965782854315,0.003747765792184563,0.001086821233603842,0.05756093755265433,0.9347307395609733,0.0005566911819521801
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028933.jpg,nv,nv,0.0015388289825243296,0.0008721074810900032,0.021652778727841625,0.0012645998515060982,0.011032873708742756,0.9630942841093423,0.000544527138952906
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028946.jpg,nv,nv,7.468193800640321e-05,6.130899588090669e-05,0.0001488147521161471,0.00013180535680331446,0.0009157092569109243,0.998612357688798,5.53220114844094e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028959.jpg,nv,nv,0.00033446934608148633,0.0002295731635395144,0.0017440625356757117,0.00035589964527788203,0.0023851815482970203,0.9947758953925073,0.00017491836862112978
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028966.jpg,nv,nv,0.00025662922380585343,0.0002115400658358743,0.00040532252893328444,0.00037805167340589264,0.007519140106425692,0.9910742273376828,0.00015508906391048234
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028985.jpg,nv,nv,7.875425550368297e-05,6.581050759372727e-05,0.0001382661565414502,0.00014353785232508448,0.000938972546781462,0.9985794433807115,5.5215300543258214e-05
